dataset,items,mean_bytes_per_word,mean_chars,mean_hf_tokens,mean_hf_tokens_per_word,mean_utf8_bytes,mean_words,tokenizer,variant
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen2.5-3B-Instruct,bangla
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen3-4B-Instruct-2507,bangla
banglamath,56,11.5961,127.9643,,,285.6786,23.8571,unicode_baseline,bangla
banglamath,56,5.8335,140.0536,50.7321,2.085,140.0893,23.8571,Qwen/Qwen2.5-3B-Instruct,banglish_clean
banglamath,56,5.8335,140.0536,50.7321,2.085,140.0893,23.8571,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
banglamath,56,5.8335,140.0536,,,140.0893,23.8571,unicode_baseline,banglish_clean
banglamath,56,5.7388,137.5714,49.4107,2.038,137.6071,23.8571,Qwen/Qwen2.5-3B-Instruct,banglish_noisy
banglamath,56,5.7388,137.5714,49.4107,2.038,137.6071,23.8571,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
banglamath,56,5.7388,137.5714,,,137.6071,23.8571,unicode_baseline,banglish_noisy
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen2.5-3B-Instruct,english
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen3-4B-Instruct-2507,english
banglamath,56,5.0404,131.3571,,,131.75,26.0179,unicode_baseline,english
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen2.5-3B-Instruct,bangla
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen3-4B-Instruct-2507,bangla
benqa,144,8.8641,160.3472,,,281.0139,31.8403,unicode_baseline,bangla
benqa,144,5.3087,167.6042,77.9167,2.4869,167.6319,31.8403,Qwen/Qwen2.5-3B-Instruct,banglish_clean
benqa,144,5.3087,167.6042,77.9167,2.4869,167.6319,31.8403,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
benqa,144,5.3087,167.6042,,,167.6319,31.8403,unicode_baseline,banglish_clean
benqa,144,5.2604,166.0208,77.1458,2.463,166.0486,31.8403,Qwen/Qwen2.5-3B-Instruct,banglish_noisy
benqa,144,5.2604,166.0208,77.1458,2.463,166.0486,31.8403,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
benqa,144,5.2604,166.0208,,,166.0486,31.8403,unicode_baseline,banglish_noisy
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen2.5-3B-Instruct,english
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen3-4B-Instruct-2507,english
benqa,144,5.0394,178.1528,,,178.1528,35.6319,unicode_baseline,english
