bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
246,12.208333333333334,385,5.347222222222222,benqa,,,benqa_12th-Biology-I_0265,48,mcq,unicode_baseline,879,bangla,72
246,12.208333333333334,385,5.347222222222222,benqa,360,5.0,benqa_12th-Biology-I_0265,48,mcq,Qwen/Qwen2.5-3B-Instruct,879,bangla,72
246,12.208333333333334,385,5.347222222222222,benqa,360,5.0,benqa_12th-Biology-I_0265,48,mcq,Qwen/Qwen2.5-7B-Instruct,879,bangla,72
246,12.208333333333334,385,5.347222222222222,benqa,360,5.0,benqa_12th-Biology-I_0265,48,mcq,Qwen/Qwen3-4B-Instruct-2507,879,bangla,72
0,5.861111111111111,422,5.861111111111111,benqa,,,benqa_12th-Biology-I_0265,330,mcq,unicode_baseline,422,banglish_clean,72
0,5.861111111111111,422,5.861111111111111,benqa,176,2.4444444444444446,benqa_12th-Biology-I_0265,330,mcq,Qwen/Qwen2.5-3B-Instruct,422,banglish_clean,72
0,5.861111111111111,422,5.861111111111111,benqa,176,2.4444444444444446,benqa_12th-Biology-I_0265,330,mcq,Qwen/Qwen2.5-7B-Instruct,422,banglish_clean,72
0,5.861111111111111,422,5.861111111111111,benqa,176,2.4444444444444446,benqa_12th-Biology-I_0265,330,mcq,Qwen/Qwen3-4B-Instruct-2507,422,banglish_clean,72
0,5.180722891566265,430,5.180722891566265,benqa,,,benqa_12th-Biology-I_0265,322,mcq,unicode_baseline,430,english,83
0,5.180722891566265,430,5.180722891566265,benqa,114,1.3734939759036144,benqa_12th-Biology-I_0265,322,mcq,Qwen/Qwen2.5-3B-Instruct,430,english,83
0,5.180722891566265,430,5.180722891566265,benqa,114,1.3734939759036144,benqa_12th-Biology-I_0265,322,mcq,Qwen/Qwen2.5-7B-Instruct,430,english,83
0,5.180722891566265,430,5.180722891566265,benqa,114,1.3734939759036144,benqa_12th-Biology-I_0265,322,mcq,Qwen/Qwen3-4B-Instruct-2507,430,english,83
108,12.131578947368421,243,6.394736842105263,benqa,,,benqa_12th-Chemistry-II_0240,61,mcq,unicode_baseline,461,bangla,38
108,12.131578947368421,243,6.394736842105263,benqa,198,5.2105263157894735,benqa_12th-Chemistry-II_0240,61,mcq,Qwen/Qwen2.5-3B-Instruct,461,bangla,38
108,12.131578947368421,243,6.394736842105263,benqa,198,5.2105263157894735,benqa_12th-Chemistry-II_0240,61,mcq,Qwen/Qwen2.5-7B-Instruct,461,bangla,38
108,12.131578947368421,243,6.394736842105263,benqa,198,5.2105263157894735,benqa_12th-Chemistry-II_0240,61,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,38
0,6.2894736842105265,237,6.2368421052631575,benqa,,,benqa_12th-Chemistry-II_0240,163,mcq,unicode_baseline,239,banglish_clean,38
0,6.2894736842105265,237,6.2368421052631575,benqa,106,2.789473684210526,benqa_12th-Chemistry-II_0240,163,mcq,Qwen/Qwen2.5-3B-Instruct,239,banglish_clean,38
0,6.2894736842105265,237,6.2368421052631575,benqa,106,2.789473684210526,benqa_12th-Chemistry-II_0240,163,mcq,Qwen/Qwen2.5-7B-Instruct,239,banglish_clean,38
0,6.2894736842105265,237,6.2368421052631575,benqa,106,2.789473684210526,benqa_12th-Chemistry-II_0240,163,mcq,Qwen/Qwen3-4B-Instruct-2507,239,banglish_clean,38
0,7.484848484848484,247,7.484848484848484,benqa,,,benqa_12th-Chemistry-II_0240,179,mcq,unicode_baseline,247,english,33
0,7.484848484848484,247,7.484848484848484,benqa,87,2.6363636363636362,benqa_12th-Chemistry-II_0240,179,mcq,Qwen/Qwen2.5-3B-Instruct,247,english,33
