dataset,items,mean_bytes_per_word,mean_chars,mean_hf_tokens,mean_hf_tokens_per_word,mean_utf8_bytes,mean_words,tokenizer,variant
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen2.5-3B-Instruct,bangla
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen2.5-7B-Instruct,bangla
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen3-4B-Instruct-2507,bangla
banglamath,56,11.5961,127.9643,,,285.6786,23.8571,unicode_baseline,bangla
banglamath,56,5.808,139.5,51.3929,2.1114,139.5357,23.875,Qwen/Qwen2.5-3B-Instruct,banglish_clean
banglamath,56,5.808,139.5,51.3929,2.1114,139.5357,23.875,Qwen/Qwen2.5-7B-Instruct,banglish_clean
banglamath,56,5.808,139.5,51.3929,2.1114,139.5357,23.875,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
banglamath,56,5.808,139.5,,,139.5357,23.875,unicode_baseline,banglish_clean
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen2.5-3B-Instruct,english
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen2.5-7B-Instruct,english
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen3-4B-Instruct-2507,english
banglamath,56,5.0404,131.3571,,,131.75,26.0179,unicode_baseline,english
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen2.5-3B-Instruct,bangla
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen2.5-7B-Instruct,bangla
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen3-4B-Instruct-2507,bangla
benqa,144,8.8641,160.3472,,,281.0139,31.8403,unicode_baseline,bangla
benqa,144,5.2977,167.2361,78.1389,2.4942,167.2639,31.8403,Qwen/Qwen2.5-3B-Instruct,banglish_clean
benqa,144,5.2977,167.2361,78.1389,2.4942,167.2639,31.8403,Qwen/Qwen2.5-7B-Instruct,banglish_clean
benqa,144,5.2977,167.2361,78.1389,2.4942,167.2639,31.8403,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
benqa,144,5.2977,167.2361,,,167.2639,31.8403,unicode_baseline,banglish_clean
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen2.5-3B-Instruct,english
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen2.5-7B-Instruct,english
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen3-4B-Instruct-2507,english
benqa,144,5.0394,178.1528,,,178.1528,35.6319,unicode_baseline,english
