model,prompt_mode,dataset,pattern,n,total,share,banglish_wrong_other_correct_total,banglish_wrong_other_correct_share
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_correct,18,200,0.09,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_wrong,101,200,0.505,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_banglish_correct_english_wrong,8,200,0.04,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_correct_banglish_wrong,15,200,0.075,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_only_correct,13,200,0.065,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_english_correct_bangla_wrong,8,200,0.04,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_only_correct,7,200,0.035,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,all,english_only_correct,30,200,0.15,58,0.29
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,all_wrong,49,56,0.875,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_correct_banglish_wrong,3,56,0.0536,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_only_correct,2,56,0.0357,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,english_only_correct,2,56,0.0357,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_correct,18,144,0.125,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_wrong,52,144,0.3611,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_banglish_correct_english_wrong,8,144,0.0556,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_correct_banglish_wrong,12,144,0.0833,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_only_correct,11,144,0.0764,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_english_correct_bangla_wrong,8,144,0.0556,51,0.3542
