split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},কাজের পরিমাণ ওপরিবর্তিত হলে লোক সংখ্যা বর্জিত হয় সময় কম হয়।,কাজের পরিমাণ ওপরিবর্তিত হলে লোক সংখ্যা বর্জিত হয় সময় কম হয়।
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",উত্তর:** 6,উত্তর:** 6
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,If 25 people would consume the food in,এখন ২৫ জনের জন্য এই খাদ,এখন ২৫ জনের জন্য এই খাদ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",আমাদের প্রশ্ন: 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে?,আমাদের প্রশ্ন: 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে?
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,20,\frac{120 \text{ kg}}{270 \text{ person-days}} =,\frac{120 \text{ kg}}{270 \text{ person-days}} =
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,40,প্রশ্ন: 20 জন চাটরের কত দিন চলবে?,প্রশ্ন: 20 জন চাটরের কত দিন চলবে?
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,18 দিন,"এখন, এই কাজটি 18 দিনে শেষ হবে।","এখন, এই কাজটি 18 দিনে শেষ হবে।"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"So, total work = 25 × 8 × 6","আমরা চাই জানি, 10 জন লোক কত ঘন্টা পরিশ্রম করে একই কাজটি শেষ","আমরা চাই জানি, 10 জন লোক কত ঘন্টা পরিশ্রম করে একই কাজটি শেষ"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3,"অর্থাৎ, ২ জন পুরুষের কাজের দক্ষতা = ৩ জন বালকের কাজের �","অর্থাৎ, ২ জন পুরুষের কাজের দক্ষতা = ৩ জন বালকের কাজের �"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,". Therefore, the correct response is:",\frac{5}{11} \times 550 = 5 \times 50 = 2,\frac{5}{11} \times 550 = 5 \times 50 = 2
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","প্রথম বন্ধুর দূরত্ব 5 কিমি হলে, দ্বিতীয় বন্ধুর দূরত্ব","প্রথম বন্ধুর দূরত্ব 5 কিমি হলে, দ্বিতীয় বন্ধুর দূরত্ব"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglamath,short_answer,short_answer,২/৫,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,{1/5},{1/5}
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglamath,short_answer,short_answer,1.5,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,150,{১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কোনও মানে নেই। এটি একটি অসম্ভব বা অসংজ্ঞায়িত বাক্য। দোস্তিক ভোগন্ধে প্রকাশ করা হ,{১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কোনও মানে নেই। এটি একটি অসম্ভব বা অসংজ্ঞায়িত বাক্য। দোস্তিক ভোগন্ধে প্রকাশ করা হ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglamath,short_answer,short_answer,20%,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,invalid input,{12%},{12%}
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},বিক্রয়মূল্য = ক + ২০% ক = ক × (1 + ২০/১০০) = ক × 1.20,বিক্রয়মূল্য = ক + ২০% ক = ক × (1 + ২০/১০০) = ক × 1.20
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,144.5,"বস্তুটি ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করা হল। এখানে ""কমিশন"" হল বিক্রয়মূল্যের উপর দেওয়া ক্ষতি বা কমিশন ফি। তাই এটি ব�","বস্তুটি ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করা হল। এখানে ""কমিশন"" হল বিক্রয়মূল্যের উপর দেওয়া ক্ষতি বা কমিশন ফি। তাই এটি ব�"
