split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0001,mgsm,math_word_problem,short_answer,18,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tini krishokoder bajare protidin kot dolar 2.12 uparjon koren.,দুই করে দিমাগো পাওয়া এবং বন্ধুর জন্য পরিদর্শন চারটি দিনে দিতে মাফি হয়েছে। এই পরিদর্শনের দুর্ভাগ্যবশতঃ এই দিনের পরিদর্শ,দুই করে দিমাগো পাওয়া এবং বন্ধুর জন্য পরিদর্শন চারটি দিনে দিতে মাফি হয়েছে। এই পরিদর্শনের দুর্ভাগ্যবশতঃ এই দিনের পরিদর্শ
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0002,mgsm,math_word_problem,short_answer,3,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3 ril lagobe,"The story is about 2 red scarves, and for it, 2 ties will be tied.","The story is about 2 red scarves, and for it, 2 ties will be tied."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0003,mgsm,math_word_problem,short_answer,70000,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"tini labh korolen 120,000 dolarni.",\[ F = V + \frac{150}{100}V = 2.5V \],\[ F = V + \frac{150}{100}V = 2.5V \]
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0004,mgsm,math_word_problem,short_answer,540,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,90,The number of spins in one week is 1,The number of spins in one week is 1
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0005,mgsm,math_word_problem,short_answer,20,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,30,"ইয়োঁদেন্তি পরিদৃশ্য তন্র পর্যন্ত মুরোগীকে সুস্থ রাখার জন্য একটি নতুন পর্যায় হয়েছে, যেখানে একটি মুরোগীকে তিনটি ক","ইয়োঁদেন্তি পরিদৃশ্য তন্র পর্যন্ত মুরোগীকে সুস্থ রাখার জন্য একটি নতুন পর্যায় হয়েছে, যেখানে একটি মুরোগীকে তিনটি ক"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0006,mgsm,math_word_problem,short_answer,64,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,12,"Now, we calculate the total cost for 16 cans at the new price:","Now, we calculate the total cost for 16 cans at the new price:"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0007,mgsm,math_word_problem,short_answer,260,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Yes,2. \( C = S + 4 \),2. \( C = S + 4 \)
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0008,mgsm,math_word_problem,short_answer,160,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,karla daunolod korar jony 20 minit shuru koroto hoy.,"কর্লা ২০০ গিগabyte (GB) ফাইলটি সদরদপ্তর থেকে ২ গিগabyte (GB) প্রতিটি মিনিটে ডাউনলোড করার জন্য শুরু করবে, কিন্তু ৪০% ডাউনলোড হওয়","কর্লা ২০০ গিগabyte (GB) ফাইলটি সদরদপ্তর থেকে ২ গিগabyte (GB) প্রতিটি মিনিটে ডাউনলোড করার জন্য শুরু করবে, কিন্তু ৪০% ডাউনলোড হওয়"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0009,mgsm,math_word_problem,short_answer,45,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,yes,", I cannot provide a precise response. The text does not contain enough information to formulate an answer that matches the requested answer format.",", I cannot provide a precise response. The text does not contain enough information to formulate an answer that matches the requested answer format."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0010,mgsm,math_word_problem,short_answer,460,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,47,Total cost for 5 hours = 5 * $1,Total cost for 5 hours = 5 * $1
