group,calls,total_chars,mean_chars,max_chars,total_approx_tokens,mean_approx_tokens,max_approx_tokens
overall,30,6904,230.1,385,1736,57.9,97
dataset=banglamath,12,2054,171.2,196,516,43.0,49
dataset=banglamath;variant=bangla,4,655,163.8,177,165,41.2,45
dataset=banglamath;variant=banglish_clean,4,679,169.8,184,170,42.5,46
dataset=banglamath;variant=english,4,720,180.0,196,181,45.2,49
dataset=benqa,18,4850,269.4,385,1220,67.8,97
dataset=benqa;variant=bangla,6,1575,262.5,361,396,66.0,91
dataset=benqa;variant=banglish_clean,6,1626,271.0,385,409,68.2,97
dataset=benqa;variant=english,6,1649,274.8,372,415,69.2,93
variant=bangla,10,2230,223.0,361,561,56.1,91
variant=banglish_clean,10,2305,230.5,385,579,57.9,97
variant=english,10,2369,236.9,372,596,59.6,93
