group,n,baseline_correct,selfnorm_correct,routed_correct,routed_minus_baseline,routed_minus_selfnorm,used_selfnorm,used_selfnorm_rate,gains,losses,same_correct,same_wrong,split,dataset,answer_type
overall,200,38,51,54,16,3,189,0.945,27,11,27,135,,,
by_split,50,7,10,11,4,1,47,0.94,6,2,5,37,dev,,
by_split,150,31,41,43,12,2,142,0.9467,21,9,22,98,test,,
by_split_dataset,14,0,1,1,1,0,14,1.0,1,0,0,13,dev,banglamath,
by_split_dataset,36,7,9,10,3,1,33,0.9167,5,2,5,24,dev,benqa,
by_split_dataset,42,0,4,4,4,0,42,1.0,4,0,0,38,test,banglamath,
by_split_dataset,108,31,37,39,8,2,100,0.9259,17,9,22,60,test,benqa,
by_split_answer_type,36,7,9,10,3,1,33,0.9167,5,2,5,24,dev,,choice
by_split_answer_type,14,0,1,1,1,0,14,1.0,1,0,0,13,dev,,short_answer
by_split_answer_type,108,31,37,39,8,2,100,0.9259,17,9,22,60,test,,choice
by_split_answer_type,42,0,4,4,4,0,42,1.0,4,0,0,38,test,,short_answer
by_split_used_selfnorm,3,1,0,1,0,1,False,0.0,0,0,1,2,dev,,
by_split_used_selfnorm,47,6,10,10,4,0,True,1.0,6,2,4,35,dev,,
by_split_used_selfnorm,8,2,0,2,0,2,False,0.0,0,0,2,6,test,,
by_split_used_selfnorm,142,29,41,41,12,0,True,1.0,21,9,20,92,test,,
by_split_dataset_used_selfnorm,14,0,1,1,1,0,True,1.0,1,0,0,13,dev,banglamath,
by_split_dataset_used_selfnorm,3,1,0,1,0,1,False,0.0,0,0,1,2,dev,benqa,
by_split_dataset_used_selfnorm,33,6,9,9,3,0,True,1.0,5,2,4,22,dev,benqa,
by_split_dataset_used_selfnorm,42,0,4,4,4,0,True,1.0,4,0,0,38,test,banglamath,
by_split_dataset_used_selfnorm,8,2,0,2,0,2,False,0.0,0,0,2,6,test,benqa,
by_split_dataset_used_selfnorm,100,29,37,37,8,0,True,1.0,17,9,20,54,test,benqa,
