model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0181,banglish_clean,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,12,"The evaluation is conducted based on the proportion of work done, considering the time taken.",0.1791,4.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,কাজer পৰিমাণ উপরিবর্তিত থাকেলে লোক সংখ্যা বরাবর সময় সমীক্ষা করেন কিয় হয়
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,"The given statement translates to: ""If 7 people get 280 rupees, then 15 people will get 240 rupees.""",0.6039,7.4727,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৭ কর্তৃক ২৮০ টাকা হলে ১৫ কর্তৃক ২৪০ টাকা হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.",The food will last for 6 days if distributed among 25 people.,0.9313,4.1423,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি ছাত্রাবাসে ৫০জনের ১৫দিনের খাদ্য মৌজা অছিল। এই খাদ্যের ২৫জন করে দিন চলবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0184,banglish_clean,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,9900 taka,৬০০ টাকা লাভ করতে কত বিনিয়োগ হবে?,0.3426,9.3455,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৯০০০ টাকা বিনিয়োগে পরিদর্শন ৪৫০ টাকা লাভ হওয়াতে ৬০০ টাকা লাভ করে কত বিনিয়োগ করতে হবে?
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,"Now, to find the total weight of coal needed for 10 people working for 45 days:",1.3514,8.9941,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১২০ কেজি চলে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলে কোটে কেজি চলে প্রয়োজনীয় হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0186,banglish_clean,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,45 days,\[ \text{Total student-days} = 2 \text{ kunitala} \times 15 \text{ students},0.2181,8.3242,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২ কুনিতলা চলে ১৫ জন ছাত্রর ৩০ দিন চলে। এই চলে ২০ জন ছাত্রর কতদিন চলবে?
Qwen/Qwen2.5-3B-Instruct,banglamath_0187,banglish_clean,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,360-18=342,"The work can be completed by 360 workers in 25 days. After 18 days, 18 workers leave. The remaining work will take the rest of the workers 40 more days to complete.",0.485,6.6755,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি বন্ধ টরি করে ৩৬০ জন শ্রমিক ২৫ দিন লাগে। ১৮ দিন কাজ শেষ হওয়ার পর ১৮ জন শ্রমিক টরি অতিক্রম করে যায়
Qwen/Qwen2.5-3B-Instruct,banglamath_0188,banglish_clean,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","Since there are 8 days, the total man-days required is 1200 / 8 = 150 man-days.",2.1185,11.0548,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২৫ জন লোক দুইনক্তে ৬ ঘণ্টা পরিশ্রমে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দুইনক্তে কত ঘণ্টা পরিশ্রমে এই কাজটি শেষ করবে তা শেষ করার জন্য
Qwen/Qwen2.5-3B-Instruct,banglamath_0189,banglish_clean,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",3,1.1375,4.4872,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি কাজে ২ জন পুরুষ বা ৩ জন বলক সম্পন্ন করতে পারেন। ৯ জন বলক কতজন পুরুষের সম্মানে কাজ করতে পারবেন।
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,\[ \frac{3300}{6} \div \frac{5}{6} = \frac{33,0.2203,7.392,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৫৫০ তকাকে ৫:৬ উন্নতে ভাগ করলে প্রথম ওংশ কোট হবে
