model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,banglamath_0181,baseline,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,12,thakole lok songkya barale somoy koy hoy,0.1791,0.6988,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,280 * 15 = 4200,0.6039,0.6681,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.","Ekotí chatrá basé 50 jónér, 15 diner kady mojud ache. Oy kadye 25 jónér kot din cholobe.",0.9313,1.8074,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0184,baseline,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,9900 taka,9550 taka,0.3426,0.3599,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,1.3514,1.5036,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0186,baseline,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,45 days,40 din chatrer,0.2181,0.3125,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0187,baseline,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,360-18=342,"Ekoti bandh toyri korite 360 jonto sromik 25 din lage, 18 dine kajoti ses korite kotojon otirikt sromik lagobe.",0.485,2.008,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0188,baseline,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","25 jon lok doynik 6 ghonta porisrom kore 8 dine ses kore, 10 jon lok doynik kot ghonta porisrom kore 10 dine ses korobe.",2.1185,2.1189,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0189,baseline,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",The first two sections are performed by 2 musicians each.,1.1375,5.5214,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,550,0.2203,0.2399,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
