model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0181,baseline,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},1.3707,1.6769,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.","The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",5.7306,7.0313,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,If 25 people would consume the food in,", or judgment). Since no explicit evaluation task (such as determining truth, solving a problem, or making a judgment) is requested, and the content is not structured as a question, there is no valid evaluation item to answer.",6.4317,6.1571,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0184,baseline,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।","ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",6.4795,7.788,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,20,20,6.079,7.3167,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0186,baseline,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,40,40,4.6058,5.6455,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0187,baseline,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,18 দিন,18 দিন,6.3233,7.8555,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0188,baseline,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"So, total work = 25 × 8 × 6","So, total work = 25 × 8 × 6",6.4961,7.7839,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0189,baseline,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,3,3,5.2677,6.401,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",". Therefore, the correct response is:",3.5043,4.2547,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
