model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,19.33,0.5943,10.5189,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ধারের দাম 280 টাকা হোলে 15 কেজি চালের দাম কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.",50-15=35,1.0273,10.7449,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ উখত্রাবাসে 50 জোনের 15 দিনের খাদয় মোজুদ আচহে. ঐ খাদয়ে 25 জোনের কোট দিন চোমোবে
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,15,1.3695,10.3898,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"১০y chale 10 জোন লোকের 27 din chole. 45 din cholote kol keji chal proyoton hobe
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,30,0.2227,10.3242,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"টাকাকে 5:6 অনুপাতে ভাগ কোরোলে প্রোটহোম অংশ কোট হোবে
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,10,0.2228,10.4524,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"মাটির বারি থেকে স্কুলের দূরোত্বের অনুপাত 2:3 এবোং প্রোথোব্লু বোনধুর দূরোত্ব 5 কিমি হোলে দ্বিতীয় বোনধুর দূরোত্ব কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,হোয়া N,0.4131,10.5093,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"কে সাধারণোন ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,50%,হোয়া কুইজ,0.218,11.0668,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"কে দোশোমিক ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,125,0.4092,10.6336,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"টাকা 125 টাকার শোটোকোরা কোত
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,24,1.0783,10.4575,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ কোলোম 20% লাভে 24 টাকায় বিক্রোয় কোরোলে ক্রোয়াওমূলয় কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,170,1.3266,10.6274,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ বৈ 15% কোমিশওনে 170 টাকায় বিক্রোয় কোরোলে প্রোক্রিট মুড়িয়ে কোট
N only the final answer."
