split,model,heuristic,family,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
all,Qwen/Qwen2.5-3B-Instruct,always_baseline,control,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,always_selfnorm,control,50,0,0.0,50,1.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_nonempty,answer_signal,50,0,0.0,50,1.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_empty_after_nonempty,answer_signal,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le10,answer_signal,50,0,0.0,3,0.06
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le20,answer_signal,50,0,0.0,5,0.1
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_parsed_disagree,answer_signal,50,0,0.0,50,1.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_long_gt40,answer_signal,50,0,0.0,16,0.32
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_meta,answer_signal,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_banglamath,task,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_math_after_nonempty,answer_signal_task,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_choice_after_nonempty,answer_signal_task,50,0,0.0,0,0.0
all,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_short_answer_after_has_digit,answer_signal_task,50,0,0.0,36,0.72
