id,variant,gold,baseline_correct,generated_correct,gate_hard_fail,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_10th-Biology_0057,generated_bn_phonetic_protected_v2,C,False,False,True,same_wrong,D,D,D,D,"গনি সাহেব তার বাগানে এমন কিছ্হু গাছ্হ লাগিয়েছ্হেন জার CO_{2} বিজারনের প্রথম স্থায়ি পদার্থ অক্সালো এসিতিক এসিদ। গনি সাহেব লাগিয়েছ্হেন- ই। ভুত্তা ইই। বেগুন ইইই। আখ নিছের কন্তি সথিক? A. ই অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_10th-Biology_0057,generated_bn_bnb_protected_v2,C,False,False,True,same_wrong,D,D,D,D,"গনি সাহেব তার বাগানে এমন কিচ্ু গাচ্ লাগিয়েচ্েন জার CO_{2} বিজারনের পরথম স্থায়ি পদারথ অকসালঅ এসিতিক এসিদ. গনি সাহেব লাগিয়েচ্েন- ই. ভুততা ইই. বেগুন ইইই. আখ নিছের কনতি সথিক? A. ি অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_10th-Biology_0143,generated_bn_phonetic_protected_v2,C,True,False,False,loss,C,D,C,D,"আকস্মিক কিদনি অকেজো হতে পারে কন কারনে? A. দায়াবেতিস B. নেফ্রাইতিস C. মারাত্মক দায়রিয়া D. উছ্ছ রক্তছাপ Answer with only A, B, C, or D."
benqa_10th-Biology_0143,generated_bn_bnb_protected_v2,C,True,False,False,loss,C,D,C,D,"আকসমিক কিদনি অকেজঅ হতে পারে কন কারনে? A. দায়াবেতিস B. নেফরািতিস C. মারাতমক দায়রিয়া D. ুছছ রকতছাপ Answer with only A, B, C, or D."
benqa_10th-Biology_0197,generated_bn_phonetic_protected_v2,D,True,True,False,same_correct,D,D,D,D,"কশের সকল জইবিক ক্রিয়া নিয়ন্ত্রন করে কন্তি? A. নিউক্লয়াস B. রাইবজম C. লাইসজম D. মাইতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_10th-Biology_0197,generated_bn_bnb_protected_v2,D,True,True,False,same_correct,D,D,D,D,"কশের সকল জইবইক করিয়া নিয়ন্ত্রন করে কনতি? A. নিউকলয়াস B. রািবজম C. লািসজম D. মািতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,generated_bn_phonetic_protected_v2,A,False,False,False,same_wrong,D,D,D,D,"কন্তি প্রথম ব্যবহ্রিত ধাতু? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,generated_bn_bnb_protected_v2,A,False,False,False,same_wrong,D,D,D,D,"কনতি পরথম বয়বহরিত ধাতু? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,generated_bn_phonetic_protected_v2,B,False,False,False,same_wrong,D,D,D,D,"ইথিলিন গ্লাইকল কন ধরনের জউগ? A. আলদিহাইদ B. আলকহল C. আলকিন D. আলকাইন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,generated_bn_bnb_protected_v2,B,False,False,False,same_wrong,D,D,D,D,"ইথইলইন গলাইকল কন ধরনের জউগ? A. aলদিহািদ B. aলকহল C. aলকিন D. aলকািন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,generated_bn_phonetic_protected_v2,D,True,True,True,same_correct,D,D,D,D,"স্ক্যান্দিয়ামের সর্বশেশ শক্তিস্তরের সথিক ইলেকত্রন বিন্যাস কন্তি? A. 3স^{2}3প^{6}3দ^{5}4স^{1} B. 3স^{2}3প^{6}3দ^{3}4স^{2} C. 3স^{2}3প^{6}3দ^{2}4স^{2} D. 3স^{2}3প^{6}3দ^{1}4স^{2} Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,generated_bn_bnb_protected_v2,D,True,True,True,same_correct,D,D,D,D,"সকয়ানদিয়ামের সরবশেশ শকতিসতরের সথিক ইলেকতরন বিনয়াস কনতি? A. 3সঁ{2}3পঁ{6}3দঁ{5}4সঁ{1} B. 3সঁ{2}3পঁ{6}3দঁ{3}4সঁ{2} C. 3সঁ{2}3পঁ{6}3দঁ{2}4সঁ{2} D. 3সঁ{2}3পঁ{6}3দঁ{1}4সঁ{2} Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,generated_bn_phonetic_protected_v2,C,True,True,False,same_correct,C,C,C,C,"এক্তি নিরপেক্শ ছ্হক্কা একবার নিক্শেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,generated_bn_bnb_protected_v2,C,True,True,False,same_correct,C,C,C,C,"একতি নিরপেকশ চ্ককা একবার নিকশেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Math_0032,generated_bn_phonetic_protected_v2,B,False,False,True,same_wrong,,D,We are given the equation:  $$ (\sqrt{3})^{x+2} = 27 $$  Step 1: Rewrite $\sqrt{3}$ as $3^{1/2}$:  $$ (3^{1/2})^{x+2} = 27 $$,D,"(\sqrt{3})^{x্2} = 27 হলে x এর মান কত? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Math_0032,generated_bn_bnb_protected_v2,B,False,False,True,same_wrong,,D,We are given the equation:  $$ (\sqrt{3})^{x+2} = 27 $$  Step 1: Rewrite $\sqrt{3}$ as $3^{1/2}$:  $$ (3^{1/2})^{x+2} = 27 $$,D,"(\sqrt{3})ঁ{x+2} = 27 হলে x এর মান কত? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Physics_0045,generated_bn_phonetic_protected_v2,A,True,False,False,loss,A,B,A,B,"কন নির্দিশ্ত ভরের কনো বস্তুর বেগ দ্বিগুন কর্লে গতিশক্তি কতো গুন হবে? A. ছারগুন B. দ্বিগুন C. অর্ধেক D. সমান Answer with only A, B, C, or D."
benqa_10th-Physics_0045,generated_bn_bnb_protected_v2,A,True,True,False,same_correct,A,A,A,A,"কন নিরদিশ্ত ভরের কন বসতুর বেগ দওইগুন করলে গতিশকতি কত গুন হবে? A. ছারগুন B. দওইগুন C. রধেক D. সমান Answer with only A, B, C, or D."
benqa_10th-Physics_0055,generated_bn_phonetic_protected_v2,D,True,True,False,same_correct,D,D,D,D,"পানিতে সান্তার কাতার সময় কন বাধা অতিক্রম কর্তে হয়? A. স্থিতি ঘর্শন B. গতি ঘর্শন C. আবর্ত ঘর্শন D. প্রবাহি ঘর্শন Answer with only A, B, C, or D."
benqa_10th-Physics_0055,generated_bn_bnb_protected_v2,D,True,True,False,same_correct,D,D,D,D,"পানিতে সানতার কাতার সময় কন বাধা অতিকরঅম করতে হয়? A. স্থিতি ঘরশন B. গতি ঘরশন C. aবরত ঘরশন D. পরবাহি ঘরশন Answer with only A, B, C, or D."
