model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0001,banglish_clean,mgsm,math_word_problem,short_answer,18,False,False,same_wrong,2,"প্রশ্নটি অস্পষ্ট এবং পূর্ণ হয়নি। বিশেষ করে ""তিনি ক্রিশকের বাজারে"" কী করছেন তা স্পষ্ট করা হয়নি। তবে যদি প্রশ্নটি হয় যে ""তি�",0.2472,21.9879,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জেনেটার হানসোগুলি প্রতিদিন 16টি করে দিতে হয়। তিনি প্রতিদিন প্রতিরাসে তিনটি করে দিতে হয় এবং বন্ধুদের প্রতিদিন চারটি দিয়ে মাফিন তৈরি করেন। ওবাশিষ্ট হানসের দিমোগুলি তিনি প্রতিদিন ক্রিশকের বাজারে প্রতি দিম $2 দের বিক্রয় করেন। তিনি ক্রিশকের বাজারে
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0002,banglish_clean,mgsm,math_word_problem,short_answer,3,False,False,same_wrong,"2 ril nil suto ebong tar ordhek sada suto lage, tar mot kotoguli ril lagobe 2.",প্রশ্নটি বাংলা ভাষায় হলো:,1.6531,12.8598,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,একটি পোশাক তোরিয়ে টু রিল নিল সুতো এবং তার অর্ডেক সাদা সুতো লাগে। এটি তোরিয়ে মোট কতগুলি রিল লাগবে?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0003,banglish_clean,mgsm,math_word_problem,short_answer,70000,False,False,same_wrong,"Profit = Final value - Initial cost = $195,000",বারির মূল্য 15,6.5957,16.3926,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"জোশ একটি বারি ফ্লিপ করার সিদ্ধান্ত নিচ্ছেন। তিনি $80,000-এ একটি বারি ক্রয় করবেন এবং $50,000 দিয়ে মেরামত করবেন। তার ফলে বারির মূল্য 150% বৃদ্ধি পাবে। তিনি কত ডলার লাভ করবেন?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0004,banglish_clean,mgsm,math_word_problem,short_answer,540,False,False,same_wrong,180,প্রতি স্প্রিন্টে ৬০ মিটার দৌড়েন।,1.3578,14.4298,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জেমোস এক সপ্তাহে ৩ বার ৩টি স্প্রিন্টে দৌড়েন। তিনি প্রতি স্প্রিন্টে ৬০ মিটার করে দৌড়েন। তিনি এক সপ্তাহে মোট কত মিটার করে দৌড়েন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0005,banglish_clean,mgsm,math_word_problem,short_answer,20,True,False,loss,20,"""তিন কপ মুরগির খাবারের মিশ্রণ খায়"" এবং পরে ""সকালে 15 কপ খবর",0.3892,20.6271,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"যোদি প্রতিদিন তান্র প্রত্যেক মুরগির সুস্থ রাখার জন্য তিন কপ মুরগির খাবারের মিশ্রণ খায় এবং মিলোয়ার্ম এবং সোজিত থাকে। তিনি মুরগির তিনটি বারে আলাদা-আলাদা করে খবর দেন। সকালে, তিনি মুরগির তিনটি বারে 15 কপ খবর দেন। বিকালে, মুরগির তিনটি বারে 25 কপ �"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0006,banglish_clean,mgsm,math_word_problem,short_answer,64,False,False,same_wrong,"So, the actual price per kanch after discount = 60% of $5 = 0.60 × 5 = $3.",একটি কাচের দাম = $5,6.507,18.462,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"কেলার তান্র নতুন ওজাপার্টমেন্ট জন্য কিনতে দোকানে গিয়েছিলেন। একটি কাচের দাম $5, কিন্তু প্রতি ডবল বিটি গ্লাসার জন্য দাম হয় মূল্যের 60% মাত্র। কেলার 16টি কাচ কিনতে চান। এগুলির জন্য কত ডলার ওর্থোপ্রোডান করতে হবে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0007,banglish_clean,mgsm,math_word_problem,short_answer,260,False,False,same_wrong,"→ So, Charlostoner = 4 × Siyatoler","অর্থাৎ, তুলুজ = চার্লোস্টন + ২ × চার্লোস্টন = ৩ ×",6.5262,18.8576,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"তুলুজের কাছে চার্লোস্টনের থেকে ২ গুণ বেশি বড় হয়। চার্লোস্টনের কাছে সিয়াতোর থেকে ৪ গুণ বেশি বড় হয়। যদি সিয়াতোর কাছে ২০ গুণ হয় তবে তুলুজ, চার্লোস্টন এবং সিয়াতোর কাছে সমষ্টিত কতগুলি বড় হয়?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0008,banglish_clean,mgsm,math_word_problem,short_answer,160,False,False,same_wrong,40% of 200 GB,\frac{40}{100} \times 20,6.6621,20.5605,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"কার্লা 200 জিবি-এর একটি ফাইল ডাউনলোড করেছেন। সদ্য তিনি 2 জিবি/মিনিটের হিসেবে ডাউনলোড করেছেন, কিন্তু 40% ডাউনলোড হওয়ার পর, ওয়িন্ডোজ অ্যাপোডেট ইনস্টল করার জন্য রিস্টার্ট হয়ে যায়, যা 20 মিনিট সময় নেয়। এর পর কার্লার ডাউনলোড থেকে পুনরায় শ�"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0009,banglish_clean,mgsm,math_word_problem,short_answer,45,False,False,same_wrong,4 ghontar sheshe tini bari theke 240 km achhen.,"প্রশ্নটি অস্পষ্ট এবং পূর্ণ হয়নি, তাই তার উপর ভিত্তি করে কোনও সঠিক বিশ্লেষণ বা উত্তর দেয়া যায় না। তবে যদি উদ্দেশ্য হয়",1.3438,20.4493,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জন প্রতি ঘন্টা ৬০ মাইল বেগে ৩ ঘন্টা গাড়ি চালানোর পর বুঝতে পারেন যে তিনি বারিতে গুরুত্বপূর্ণ কিছু ভুলে গেছেন এবং তার তিনি ফারের জন্য চেষ্টা করেন। তিনি ৪ ঘন্টা বারিতে ফেরার চেষ্টা করেন কিন্তু প্রথম ২ ঘন্টা তার ট্রাফিক জ্যামে বয়ে আসে। পরবর্�
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0010,banglish_clean,mgsm,math_word_problem,short_answer,460,False,False,same_wrong,"In the first 40 hours, Elia works and earns **$10 per hour**.","অতিরিক্ত সময়ের জন্য প্রতি ঘন্টার দর 1.2 গুণ হয়, �",6.537,18.5535,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"প্রতি সোপ্তাহে প্রথম ৪০ ঘন্টা কাজ করার জন্য প্রতি ঘন্টায় $১০ দোরে কাজ করে। অতিরিক্ত সময় কাজ করার জন্য প্রতি ঘন্টার নিয়োমিত দর ১.২ গুণ হয়। যদি এই সোপ্তাহে ৪৫ ঘন্টা কাজ করে থাকে, তবে এই সোপ্তাহের উপর কত?"
