group,n,mean_bangla_tokens,mean_banglish_tokens,mean_english_tokens,mean_banglish_minus_bangla_tokens,mean_banglish_over_bangla_tokens,mean_bangla_tokens_per_word,mean_banglish_tokens_per_word,mean_english_tokens_per_word,model,dataset,pattern,banglish_wrong_other_correct
by_model_dataset_pattern,49,121.8163,53.4898,37.9388,-68.3265,0.4533,4.6992,2.0962,1.4043,Qwen/Qwen2.5-3B-Instruct,banglamath,all_wrong,
by_model_dataset_pattern,3,55.0,27.3333,22.6667,-27.6667,0.5054,3.9615,1.9893,1.4588,Qwen/Qwen2.5-3B-Instruct,banglamath,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,2,84.5,39.5,33.5,-45.0,0.468,4.2247,1.9773,1.4248,Qwen/Qwen2.5-3B-Instruct,banglamath,bangla_only_correct,
by_model_dataset_pattern,2,60.5,28.0,24.0,-32.5,0.465,4.3,1.9949,1.4066,Qwen/Qwen2.5-3B-Instruct,banglamath,english_only_correct,
by_model_dataset_pattern,17,120.7647,80.8235,70.8824,-39.9412,0.7078,3.8974,2.6857,2.1665,Qwen/Qwen2.5-3B-Instruct,benqa,all_correct,
by_model_dataset_pattern,52,126.8462,79.6154,70.7885,-47.2308,0.6441,3.9886,2.5143,1.9861,Qwen/Qwen2.5-3B-Instruct,benqa,all_wrong,
by_model_dataset_pattern,8,160.75,96.5,84.375,-64.25,0.6336,3.443,2.1427,1.7669,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_banglish_correct_english_wrong,
by_model_dataset_pattern,13,124.2308,67.7692,56.0,-56.4615,0.5654,4.4774,2.447,1.8044,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,11,133.4545,74.9091,62.3636,-58.5455,0.5852,4.3956,2.4848,1.8219,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_only_correct,
by_model_dataset_pattern,6,114.0,71.6667,59.6667,-42.3333,0.6479,4.1652,2.6285,1.8719,Qwen/Qwen2.5-3B-Instruct,benqa,banglish_english_correct_bangla_wrong,
by_model_dataset_pattern,7,160.2857,109.5714,97.4286,-50.7143,0.6851,4.1151,2.765,2.2466,Qwen/Qwen2.5-3B-Instruct,benqa,banglish_only_correct,
by_model_dataset_pattern,30,116.3,68.6667,59.3667,-47.6333,0.6174,3.9308,2.3737,1.8917,Qwen/Qwen2.5-3B-Instruct,benqa,english_only_correct,
by_model_dataset_pattern,1,33.0,28.0,29.0,-5.0,0.8485,1.7368,1.4737,1.45,Qwen/Qwen3-4B-Instruct-2507,banglamath,all_correct,
by_model_dataset_pattern,50,121.98,53.38,37.8,-68.6,0.446,4.747,2.1074,1.4007,Qwen/Qwen3-4B-Instruct-2507,banglamath,all_wrong,
