model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0265,False,247,0.7814,0.0202,False,4,0,False,1,1,True,,,True,"মোঃ ক বয়স্ক শ্রেণির একটি নামী পরিবেশন করে দেখা গেলে পরিবেশন সংক্ষেপে করে কলেজের দিকে, ভা�skার বন্ধু ৯তম ও কিছু একটি উপায়ে সাহায্য করে। পরিবেশন সংক্ষেপতা কীভাবে বাঁচালে সহজে করে স্থান রাখতে হবে? i. পানীয় ও খনিজ লোভন পর",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,1
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,True,211,0.0,0.7109,False,4,4,True,4,4,True,COONa CaO NaOH,COONa CaO NaOH,True,CH_{3}-CH_{2}-COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? A. urtoj bikriya B. di-karboksileshon bikriya C. urtoj fitig bikriya D. fridel kraf‌t bikriya Answer: B,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,2
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0111,False,158,0.4873,0.1772,False,4,4,True,11,11,True,,,True,"1s^22s^22p^2 ইলেকট্রন বিনয়সোবিশিষ্ট মোলাতি পরীক্ষা সরোর কোন গ্রুপ উৎসব করেছিল? A. গ্রুপ-1 B. গ্রুপ-3 C. গ্রুপ-5 D. গ্রুপ-13 Answer with only A, B, C, or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,3
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,True,162,0.4753,0.1728,False,4,4,True,7,7,True,,,True,"2x + y = 1 সমীকরণ এবং x = -4 সমাধান বিন্দুতে কোন সংখ্যার উপর ভিত্তি করে প্রথম সংখ্যা শ্রেণী অবস্থিত? A. 4তম B. 3তম C. 2তম D. 1তম Answer with only A, B, C, or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,4
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,93,0.4409,0.2581,False,4,4,True,0,0,True,,,True,"সেমিক্রন্ডাক্টর হিসেবে বোবহরিত যাহা-  A. গি B. সিন C. কু D. এল Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,5
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,82,0.8049,0.0,False,0,0,True,4,6,False,,,True,একটি কাজ করলে ১০ দিনে এবং ক্রমিকভাবে ১৫ দিনে করলে তারা একইটি কাজ করেন ১৫ দিনে করবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,6
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0054,False,102,0.0,0.6176,False,4,4,True,2,2,True,CHO COX,CHO COX,True,"ojamaider karyokori mulok holo- A. -CONH_{2} B. -COX C. -CHO D. -NH_{2} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,7
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,74,0.8649,0.0,False,0,0,True,1,1,True,,,True,জমিদার বিভাগের ২ মিত্র চৌরাশির রাস্তা থাকে রাস্তাবদে জমিদার ক্ষেত্রফল কোটো,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,8
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0234,True,203,0.1478,0.3547,False,4,4,True,14,14,True,,,True,"jodi x^{2} - 4x + 3 = 0 সমীকরণের মূলদ্বয় \alpha এবং \beta হয় তখন \frac{1}{\alpha} + \frac{1}{\beta} এর মান- A. \frac{4}{3} B. \frac{3}{4} C. \frac{-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,9
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0271,False,167,0.0,0.5988,False,4,4,True,16,16,True,,,True,"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob? A. 30° o 60° B. 40° o 50° C. 45° o 45° D. 50° o 30° Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,10
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,False,127,0.5354,0.1969,False,4,4,True,0,0,True,,,True,"কন নির্ধারিত বস্তুর কোনো বস্তু বেঁচে গেলে গোট গুন হবে? A. চরোগুন B. ডিবিগুন C. আর্ডহেক D. সমান Answer with only A, B, C or D. B",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,11
