split,model,heuristic,family,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
dev,Qwen/Qwen3-4B-Instruct-2507,always_baseline,control,50,14,0.28,0,0.0
dev,Qwen/Qwen3-4B-Instruct-2507,always_selfnorm,control,50,5,0.1,50,1.0
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_nonempty,answer_signal,50,15,0.3,27,0.54
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_empty_after_nonempty,answer_signal,50,14,0.28,0,0.0
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_short_le10,answer_signal,50,14,0.28,17,0.34
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_short_le20,answer_signal,50,15,0.3,19,0.38
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_parsed_disagree,answer_signal,50,5,0.1,42,0.84
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_long_gt40,answer_signal,50,15,0.3,4,0.08
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_meta,answer_signal,50,15,0.3,3,0.06
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_banglamath,task,50,15,0.3,14,0.28
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_math_after_nonempty,answer_signal_task,50,15,0.3,14,0.28
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_choice_after_nonempty,answer_signal_task,50,14,0.28,13,0.26
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_short_answer_after_has_digit,answer_signal_task,50,15,0.3,12,0.24
test,Qwen/Qwen3-4B-Instruct-2507,always_baseline,control,150,32,0.2133,0,0.0
test,Qwen/Qwen3-4B-Instruct-2507,always_selfnorm,control,150,16,0.1067,150,1.0
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_nonempty,answer_signal,150,40,0.2667,82,0.5467
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_empty_after_nonempty,answer_signal,150,32,0.2133,0,0.0
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_short_le10,answer_signal,150,39,0.26,46,0.3067
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_after_short_le20,answer_signal,150,40,0.2667,55,0.3667
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_parsed_disagree,answer_signal,150,16,0.1067,125,0.8333
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_long_gt40,answer_signal,150,33,0.22,13,0.0867
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_before_meta,answer_signal,150,33,0.22,7,0.0467
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_banglamath,task,150,34,0.2267,42,0.28
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_math_after_nonempty,answer_signal_task,150,34,0.2267,42,0.28
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_choice_after_nonempty,answer_signal_task,150,38,0.2533,40,0.2667
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_short_answer_after_has_digit,answer_signal_task,150,34,0.2267,40,0.2667
