split,model,heuristic,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
dev,Qwen/Qwen2.5-3B-Instruct,always_baseline,50,7,0.14,0,0.0
dev,Qwen/Qwen2.5-3B-Instruct,always_selfnorm,50,10,0.2,50,1.0
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_options_preserved,50,10,0.2,46,0.92
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_digits_formulas_preserved,50,8,0.16,42,0.84
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_all_structure_preserved,50,9,0.18,40,0.8
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_bengali_ratio_ge_0_5,50,9,0.18,25,0.5
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_structure_and_bengali_ratio_ge_0_3,50,9,0.18,26,0.52
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_banglamath,50,8,0.16,14,0.28
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_benqa,50,9,0.18,36,0.72
test,Qwen/Qwen2.5-3B-Instruct,always_baseline,150,31,0.2067,0,0.0
test,Qwen/Qwen2.5-3B-Instruct,always_selfnorm,150,41,0.2733,150,1.0
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_options_preserved,150,41,0.2733,135,0.9
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_digits_formulas_preserved,150,41,0.2733,111,0.74
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_all_structure_preserved,150,41,0.2733,108,0.72
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_bengali_ratio_ge_0_5,150,37,0.2467,69,0.46
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_structure_and_bengali_ratio_ge_0_3,150,41,0.2733,80,0.5333
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_banglamath,150,35,0.2333,42,0.28
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_benqa,150,37,0.2467,108,0.72
