model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0001,False,246,0.8211,0.0,False,0,0,True,3,3,True,,,True,জেনেটার হানসোগুলি প্রতিদিন 16টি করে দিতে হয়। তিনি প্রতিদিন প্রতিরাসে তিনটি করে দিতে হয় এবং বন্ধুদের প্রতিদিন চারটি দিয়ে মাফিন তৈরি করেন। ওবাশিষ্ট হানসের দিমোগুলি তিনি প্রতিদিন ক্রিশকের বাজারে প্রতি দিম $2 দের বিক্রয় ,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,1
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0002,False,99,0.798,0.0,False,0,0,True,1,0,False,,,True,একটি পোশাক তোরিয়ে টু রিল নিল সুতো এবং তার অর্ডেক সাদা সুতো লাগে। এটি তোরিয়ে মোট কতগুলি রিল লাগবে?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,2
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0003,False,174,0.7011,0.0,False,0,0,True,13,13,True,,,True,"জোশ একটি বারি ফ্লিপ করার সিদ্ধান্ত নিচ্ছেন। তিনি $80,000-এ একটি বারি ক্রয় করবেন এবং $50,000 দিয়ে মেরামত করবেন। তার ফলে বারির মূল্য 150% বৃদ্ধি পাবে। তিনি কত ডলার লাভ করবেন?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,3
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0004,False,129,0.8062,0.0,False,0,0,True,4,4,True,,,True,জেমোস এক সপ্তাহে ৩ বার ৩টি স্প্রিন্টে দৌড়েন। তিনি প্রতি স্প্রিন্টে ৬০ মিটার করে দৌড়েন। তিনি এক সপ্তাহে মোট কত মিটার করে দৌড়েন?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,4
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0005,False,244,0.7828,0.0,False,0,0,True,6,4,False,,,True,"যোদি প্রতিদিন তান্র প্রত্যেক মুরগির সুস্থ রাখার জন্য তিন কপ মুরগির খাবারের মিশ্রণ খায় এবং মিলোয়ার্ম এবং সোজিত থাকে। তিনি মুরগির তিনটি বারে আলাদা-আলাদা করে খবর দেন। সকালে, তিনি মুরগির তিনটি বারে 15 কপ খবর দেন। বিকালে, ম",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,5
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0006,False,210,0.781,0.0,False,0,0,True,5,5,True,,,True,"কেলার তান্র নতুন ওজাপার্টমেন্ট জন্য কিনতে দোকানে গিয়েছিলেন। একটি কাচের দাম $5, কিন্তু প্রতি ডবল বিটি গ্লাসার জন্য দাম হয় মূল্যের 60% মাত্র। কেলার 16টি কাচ কিনতে চান। এগুলির জন্য কত ডলার ওর্থোপ্রোডান করতে হবে?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,6
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0007,False,195,0.8103,0.0,False,0,0,True,3,4,False,,,True,"তুলুজের কাছে চার্লোস্টনের থেকে ২ গুণ বেশি বড় হয়। চার্লোস্টনের কাছে সিয়াতোর থেকে ৪ গুণ বেশি বড় হয়। যদি সিয়াতোর কাছে ২০ গুণ হয় তবে তুলুজ, চার্লোস্টন এবং সিয়াতোর কাছে সমষ্টিত কতগুলি বড় হয়?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,7
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0008,False,241,0.7718,0.0,False,0,0,True,8,8,True,GB,,False,"কার্লা 200 জিবি-এর একটি ফাইল ডাউনলোড করেছেন। সদ্য তিনি 2 জিবি/মিনিটের হিসেবে ডাউনলোড করেছেন, কিন্তু 40% ডাউনলোড হওয়ার পর, ওয়িন্ডোজ অ্যাপোডেট ইনস্টল করার জন্য রিস্টার্ট হয়ে যায়, যা 20 মিনিট সময় নেয়। এর পর কার্লার ডা",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,8
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0009,False,240,0.8083,0.0,False,0,0,True,11,5,False,,,True,জন প্রতি ঘন্টা ৬০ মাইল বেগে ৩ ঘন্টা গাড়ি চালানোর পর বুঝতে পারেন যে তিনি বারিতে গুরুত্বপূর্ণ কিছু ভুলে গেছেন এবং তার তিনি ফারের জন্য চেষ্টা করেন। তিনি ৪ ঘন্টা বারিতে ফেরার চেষ্টা করেন কিন্তু প্রথম ২ ঘন্টা তার ট্রাফিক জ্য,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,9
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0010,False,205,0.7854,0.0,False,0,0,True,8,8,True,,,True,"প্রতি সোপ্তাহে প্রথম ৪০ ঘন্টা কাজ করার জন্য প্রতি ঘন্টায় $১০ দোরে কাজ করে। অতিরিক্ত সময় কাজ করার জন্য প্রতি ঘন্টার নিয়োমিত দর ১.২ গুণ হয়। যদি এই সোপ্তাহে ৪৫ ঘন্টা কাজ করে থাকে, তবে এই সোপ্তাহের উপর কত?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,10
